    0.717344186869230604E+01    0.472342235034735722E+02    0.159847562274903487E+01   -0.247947595944428700E+01
    0.751152988199549299E+01    0.370602404683629629E+02    0.184113926102185088E+01   -0.247922932346729796E+01
    0.715170968067145196E+01    0.453707805706638396E+02    0.195847324114917343E+01   -0.247793381644742938E+01
    0.778564636131254773E+01    0.307666606982484510E+02    0.200290249625304151E+01   -0.247326036687059991E+01
    0.709640077907923406E+01    0.478957417220690616E+02    0.182156282416695658E+01   -0.247233928265812741E+01
    0.693014084613030512E+01    0.533080060075779656E+02    0.161788536934989602E+01   -0.247131680411197951E+01
    0.693293813062823006E+01    0.528900679760442358E+02    0.159146503573136955E+01   -0.246995713586203669E+01
    0.728251138545731624E+01    0.444064882048397322E+02    0.132583716581906619E+01   -0.246972058799036365E+01
    0.707977269496604489E+01    0.501830050176796902E+02    0.160762761723821623E+01   -0.246957635973847722E+01
    0.712226755275286649E+01    0.480889432140207447E+02    0.170930790361896734E+01   -0.246792074757596547E+01
    0.720601102136204652E+01    0.431416912293254100E+02    0.208797454607832256E+01   -0.246772151636946679E+01
    0.754635042188729699E+01    0.362017655159777192E+02    0.187999710234779127E+01   -0.246735343553492248E+01
    0.706663157653569574E+01    0.465229841289066428E+02    0.167786001123138506E+01   -0.246525001179382386E+01
    0.706663157653569574E+01    0.465229841289066428E+02    0.167786001123138506E+01   -0.246525001179382386E+01
    0.716894251792914439E+01    0.432439806598044854E+02    0.165818541335312708E+01   -0.246406245973127458E+01
    0.715293219364733890E+01    0.427085582447422922E+02    0.196702345267522305E+01   -0.245980922462488616E+01
    0.783516152311201974E+01    0.300517002901451633E+02    0.206642253797624953E+01   -0.245861121114916648E+01
    0.725743098175989232E+01    0.423799427191722629E+02    0.202926207502777434E+01   -0.245686710090667759E+01
    0.721706229077392791E+01    0.428387824272059206E+02    0.145357512538840572E+01   -0.245673631947127635E+01
    0.721706229077392791E+01    0.428387824272059206E+02    0.145357512538840572E+01   -0.245673631947127635E+01
    0.710541091790148549E+01    0.468178707952762636E+02    0.191348539830441000E+01   -0.245661939715873689E+01
    0.710541091790148549E+01    0.468178707952762636E+02    0.191348539830441000E+01   -0.245661939715873689E+01
    0.746397729911508989E+01    0.382812468989545849E+02    0.179343716621837301E+01   -0.245525599144679996E+01
    0.720822145035567452E+01    0.459575174044183967E+02    0.163011854854913429E+01   -0.245371567800844748E+01
    0.678083226913690496E+01    0.643736698721995424E+02    0.119389025146995342E+01   -0.245340642626697125E+01
    0.700439495647780497E+01    0.518373975623162551E+02    0.113150404710962116E+01   -0.245330616831246129E+01
    0.733235686606049164E+01    0.382818552559169660E+02    0.186610394236679222E+01   -0.245329688492284159E+01
    0.701317141033331914E+01    0.487189199733785898E+02    0.165668649678799929E+01   -0.245253003646633072E+01
    0.731853934643580395E+01    0.405753256496070165E+02    0.210298110524194026E+01   -0.245191334434632990E+01
    0.731853934643580395E+01    0.405753256496070165E+02    0.210298110524194026E+01   -0.245191334434632990E+01
    0.778421748048913376E+01    0.313892263673637686E+02    0.213572723729659764E+01   -0.244989192840318726E+01
    0.754891029882420828E+01    0.361919177833491261E+02    0.169278419329273100E+01   -0.244928435706280689E+01
    0.688495160482161772E+01    0.570284810361101790E+02    0.117434926346960911E+01   -0.244913844577074613E+01
    0.720574233781221807E+01    0.411340262173160056E+02    0.196444411228077676E+01   -0.244853412593527642E+01
    0.749488649486510639E+01    0.375297737087340550E+02    0.158338737784417161E+01   -0.244838153512957923E+01
    0.729015802998843121E+01    0.405758319362852831E+02    0.153831441160694848E+01   -0.244754550714150199E+01
    0.690704839335036347E+01    0.574701203662837514E+02    0.144147318577645689E+01   -0.244651638966957341E+01
    0.741481100774429702E+01    0.385513277528491329E+02    0.208293393016152306E+01   -0.244497849893540176E+01
    0.700437389910088726E+01    0.491190216927802439E+02    0.180030187439263489E+01   -0.244485006942714733E+01
    0.685053806338413018E+01    0.585296355638391148E+02    0.138566630816973735E+01   -0.244184993874292466E+01
    0.685053806338413018E+01    0.585296355638391148E+02    0.138566630816973735E+01   -0.244184993874292466E+01
    0.750905058296728711E+01    0.357861659243157106E+02    0.165435915164280045E+01   -0.244171314137597850E+01
    0.688276025160997040E+01    0.614706252054192746E+02    0.120318599291621853E+01   -0.244135468853063475E+01
    0.688276025160997040E+01    0.614706252054192746E+02    0.120318599291621853E+01   -0.244135468853063475E+01
    0.747231250320731899E+01    0.381751757504036107E+02    0.172511601030926554E+01   -0.243979806449945746E+01
    0.774721266151528987E+01    0.320053098165303709E+02    0.200129543180910074E+01   -0.243109972372470251E+01
    0.731125507497779026E+01    0.423319049329324173E+02    0.176541250249864534E+01   -0.243075604262680445E+01
    0.726076051210846884E+01    0.436611816410424893E+02    0.177885937634408720E+01   -0.243047203297316416E+01
    0.710352845059509619E+01    0.475407893421165610E+02    0.183832538864042849E+01   -0.242955528712593338E+01
    0.696839339716851391E+01    0.536622833799083736E+02    0.159514430752516168E+01   -0.242823540094073653E+01
    0.751923100190219351E+01    0.367337053144624406E+02    0.191798913163078666E+01   -0.242673823960981716E+01
    0.716003997850115503E+01    0.430312861987652440E+02    0.178889830318350174E+01   -0.242648208224240003E+01
    0.703928524394584709E+01    0.480682098839584881E+02    0.155228659850116801E+01   -0.242634459615706577E+01
    0.701221403528797538E+01    0.519264058915176463E+02    0.164020824546359112E+01   -0.242453709229634073E+01
    0.699508042124780083E+01    0.533653411567366618E+02    0.155335816684108208E+01   -0.242387051025374323E+01
    0.708609598478567015E+01    0.498949964870688945E+02    0.161567717336039851E+01   -0.242309520867804773E+01
    0.754772159059803371E+01    0.340955836744160621E+02    0.190831395733026388E+01   -0.242256938478914652E+01
    0.710014137162291536E+01    0.483241998438661255E+02    0.175747483447439667E+01   -0.242162423308930475E+01
    0.721204329229829000E+01    0.466330365345623719E+02    0.144908930628675980E+01   -0.242141183560831985E+01
    0.721989639152116247E+01    0.444756731287592260E+02    0.183428970551455794E+01   -0.242077406073910284E+01
    0.728552363043554951E+01    0.413123859860640650E+02    0.142254014119296524E+01   -0.241984332594616802E+01
    0.728552363043554951E+01    0.413123859860640650E+02    0.142254014119296524E+01   -0.241984332594616802E+01
    0.707249855664661009E+01    0.463076321614527018E+02    0.168567182639623825E+01   -0.241936414775343733E+01
    0.716263253949605438E+01    0.468484660887611710E+02    0.171260007627752708E+01   -0.241810563280215884E+01
    0.712677067703986822E+01    0.453846489003625067E+02    0.147540902167762411E+01   -0.241742118389136573E+01
    0.727001402765844507E+01    0.443147598715982696E+02    0.155990877007964190E+01   -0.241638821938353576E+01
    0.737261228994940154E+01    0.412289579860086377E+02    0.147345532821031844E+01   -0.241362033652024532E+01
    0.693565134108954773E+01    0.553553372769498111E+02    0.153153684586458150E+01   -0.241318909863831799E+01
    0.752188825448867071E+01    0.356884239488542505E+02    0.164406563787530025E+01   -0.241312189518696751E+01
    0.752188825448867071E+01    0.356884239488542505E+02    0.164406563787530025E+01   -0.241312189518696751E+01
    0.726539530818237278E+01    0.391603600503145088E+02    0.211425188439634226E+01   -0.241011077020944064E+01
    0.726539530818237278E+01    0.391603600503145088E+02    0.211425188439634226E+01   -0.241011077020944064E+01
    0.726541686885139626E+01    0.443236537512404354E+02    0.117396011601414085E+01   -0.240954757953740728E+01
    0.716425402928097732E+01    0.430022454811749313E+02    0.217223675316548137E+01   -0.240694202503330557E+01
    0.705972256658541397E+01    0.466825658154161189E+02    0.194440329954898616E+01   -0.240686503710018940E+01
    0.726686539523866681E+01    0.400997247801406544E+02    0.179206302720771316E+01   -0.240383165350620320E+01
    0.748652755420422622E+01    0.362872101140969860E+02    0.162938051897138236E+01   -0.240291705308656001E+01
    0.715130372559105965E+01    0.428832037840261222E+02    0.215930061270310913E+01   -0.240257704564187780E+01
    0.715130372559105965E+01    0.428832037840261222E+02    0.215930061270310913E+01   -0.240257704564187780E+01
    0.710784173218960458E+01    0.457101470406085184E+02    0.153694334145097877E+01   -0.240243802950922891E+01
    0.709985034972786266E+01    0.446490040091322271E+02    0.195492223932923115E+01   -0.240072189567918137E+01
    0.709985034972786266E+01    0.446490040091322271E+02    0.195492223932923115E+01   -0.240072189567918137E+01
    0.740778007354146606E+01    0.401090350512153435E+02    0.153453886319112653E+01   -0.239910535025614502E+01
    0.756149738203032129E+01    0.345225452227545020E+02    0.175410194161249677E+01   -0.239849027876317011E+01
    0.705420834365274274E+01    0.470889152404296851E+02    0.166115285060706208E+01   -0.239783105780503591E+01
    0.692305426248717737E+01    0.550325432447111140E+02    0.156364964447943589E+01   -0.239755447755241491E+01
    0.686035989436424032E+01    0.579205330863667243E+02    0.140691653147381568E+01   -0.239488115302629456E+01
    0.740909410322320028E+01    0.368519681835546606E+02    0.182078296540816642E+01   -0.239349637094529077E+01
    0.709186498023646816E+01    0.452534509580399202E+02    0.201903793936171194E+01   -0.239324526370408996E+01
    0.710967609239029308E+01    0.466257325665621920E+02    0.191937414269669016E+01   -0.239198012700920337E+01
    0.699531512432642089E+01    0.495179015162135840E+02    0.168668067009465195E+01   -0.239105266351490409E+01
    0.713927908220762397E+01    0.432283363031044630E+02    0.212083634913193375E+01   -0.238999072599070805E+01
    0.768256774110409690E+01    0.331664866643476159E+02    0.188156391990891647E+01   -0.238822001136030027E+01
    0.716140573793514079E+01    0.422665030061212406E+02    0.211477950861918984E+01   -0.238706090618677580E+01
    0.756372832400786521E+01    0.353441829998014256E+02    0.165411670400862021E+01   -0.238624712370545655E+01
    0.730614885834403438E+01    0.420381215936210282E+02    0.186210445736396735E+01   -0.238459998477253388E+01
    0.715553822005777640E+01    0.436531225713491935E+02    0.166510948597769626E+01   -0.238404080334253843E+01
    0.757077923933275976E+01    0.334923827890842318E+02    0.198707298409321287E+01   -0.238364568697361356E+01
    0.690478828203914397E+01    0.550002883916187812E+02    0.136975858721025068E+01   -0.238309420845519782E+01
    0.753371817674461219E+01    0.348549045851199892E+02    0.177161829440725049E+01   -0.238117953893755230E+01
    0.693568639221837380E+01    0.536849335992980201E+02    0.161794020134121963E+01   -0.238116464541734052E+01
    0.704734438996954271E+01    0.470987912057335762E+02    0.189808827803114344E+01   -0.238051720085953145E+01
    0.714304610919446148E+01    0.472731852809058424E+02    0.173237000941226382E+01   -0.237958168316260776E+01
    0.701810726829354792E+01    0.485295196863903016E+02    0.166947201023084801E+01   -0.237830740989284983E+01
    0.716587158398207791E+01    0.430874143342066276E+02    0.173133097676559711E+01   -0.237584397214575249E+01
    0.705840535971022121E+01    0.484469746459143948E+02    0.134156628934887179E+01   -0.237464955226911778E+01
    0.727557922421532766E+01    0.443108773801173044E+02    0.121146245915914208E+01   -0.237461233867554977E+01
    0.731174811271330860E+01    0.418118867211168705E+02    0.187957354182959202E+01   -0.237439437281105459E+01
    0.731174811271330860E+01    0.418118867211168705E+02    0.187957354182959202E+01   -0.237439437281105459E+01
    0.727861925855090686E+01    0.398788070507215480E+02    0.177645587867030463E+01   -0.237322039690482445E+01
    0.711972604941261356E+01    0.460107132095064557E+02    0.195951671493120938E+01   -0.237294876184218007E+01
    0.759315697903668507E+01    0.350778538778543592E+02    0.175098543822030850E+01   -0.237253858473204549E+01
    0.722887361311420484E+01    0.412623386672202344E+02    0.174512232695649105E+01   -0.237235866002464535E+01
    0.749063934041172796E+01    0.346334214178139774E+02    0.204477667193391843E+01   -0.237177935909039483E+01
    0.735604303652373570E+01    0.413498140721912790E+02    0.168591430250467367E+01   -0.237158877948373759E+01
    0.737050577468547097E+01    0.369242052953270701E+02    0.204702596336179754E+01   -0.237119564781199088E+01
    0.767239761352539062E+01    0.332858016089921023E+02    0.184431009862767570E+01   -0.237028493674793728E+01
    0.693351224276322764E+01    0.544164388654841602E+02    0.158689055385419375E+01   -0.236824566095202504E+01
    0.696543706347930325E+01    0.525642259008081894E+02    0.166824541237789714E+01   -0.236588310480185893E+01
