    0.564666254887358665E+01    0.162481326040946868E+03    0.109563380581537406E+01   -0.356005158111027455E+02   -0.108044024178753055E+02    1
    0.697917066674994224E+01    0.374772716113909823E+02    0.177974705551404733E+01   -0.355977017604070269E+02   -0.108049024178752120E+02    1
    0.668559170097728384E+01    0.464116198618887807E+02    0.144056253071522256E+01   -0.355945865337739207E+02   -0.108054024178752091E+02    1
    0.711183744744410440E+01    0.344809004479587742E+02    0.194639692599023317E+01   -0.355881930675828357E+02   -0.108059024178752683E+02    1
    0.747827706205311671E+01    0.302781645266574770E+02    0.144029634830683895E+01   -0.355819350757947106E+02   -0.108064024178752458E+02    1
    0.623772538447316460E+01    0.871331331221943231E+02    0.166043239015712074E+01   -0.355614224982135170E+02   -0.108069024178752340E+02    1
    0.703198385954625582E+01    0.370848734373711011E+02    0.158480153986586836E+01   -0.355360105419748322E+02   -0.108074024178752168E+02    1
    0.669950220216088344E+01    0.447192229392386054E+02    0.168231911681900281E+01   -0.355285159438331419E+02   -0.108079024178752405E+02    1
    0.633902176745817769E+01    0.602945135094075297E+02    0.142893128221068233E+01   -0.355103956471525279E+02   -0.108084024178752411E+02    1
    0.640064446077733784E+01    0.533409869506514553E+02    0.193046552097183466E+01   -0.354990570832333958E+02   -0.108089024178752187E+02    1
    0.808102966967996750E+01    0.298646952931875838E+02    0.211251871770086241E+01   -0.354975324449560361E+02   -0.108094024178752370E+02    1
    0.585397622715576471E+01    0.114250553683974118E+03    0.145290318547896646E+01   -0.354909565030706773E+02   -0.108099024178752465E+02    1
    0.662403996882258106E+01    0.487514404402078583E+02    0.139137273336764800E+01   -0.354895466395385810E+02   -0.108104024178752649E+02    1
    0.721883980120217039E+01    0.317273696316807872E+02    0.238752886242900741E+01   -0.354880272032364346E+02   -0.108109024178751962E+02    1
    0.637044906616210938E+01    0.581615997116059091E+02    0.149714063934648922E+01   -0.354845645721757705E+02   -0.108114024178751844E+02    1
    0.618519783020019531E+01    0.653139049551303970E+02    0.178583565633685581E+01   -0.354754695033361998E+02   -0.108119024178752561E+02    1
    0.759753612873439987E+01    0.394674320305975073E+02    0.171062412838877487E+01   -0.354649993648475004E+02   -0.108124024178753366E+02    1
    0.771771134632028222E+01    0.366316810032250970E+02    0.175464137601681891E+01   -0.354591694862333853E+02   -0.108129024178754101E+02    1
    0.767892599105834961E+01    0.278337491407612276E+02    0.161482959414614835E+01   -0.354562483443109144E+02   -0.108134024178753503E+02    1
    0.635211491451332844E+01    0.716085486958852613E+02    0.205304944896132557E+01   -0.354495479258164465E+02   -0.108139024178752639E+02    1
    0.689675757696519920E+01    0.400001595481399477E+02    0.159799492522041753E+01   -0.354467508702243705E+02   -0.108144024178753266E+02    1
    0.729833228197977490E+01    0.324988524182380161E+02    0.157061165774425371E+01   -0.354250742790194693E+02   -0.108149024178754249E+02    1
    0.601786236270598707E+01    0.877864871214326854E+02    0.184042948526434569E+01   -0.354188821003441632E+02   -0.108154024178753403E+02    1
    0.631594137386980492E+01    0.615409877277177415E+02    0.142981077525423350E+01   -0.354091256585565901E+02   -0.108159024178752574E+02    1
    0.686140345775440608E+01    0.405419003208616360E+02    0.167373057994464336E+01   -0.353989510904522717E+02   -0.108164024178752545E+02    1
    0.606330991705453748E+01    0.738215530096805139E+02    0.182011539907676712E+01   -0.353926141630821647E+02   -0.108169024178752995E+02    1
    0.617513559409047108E+01    0.716904943120829330E+02    0.128197882250566764E+01   -0.353838289175449887E+02   -0.108174024178754191E+02    1
    0.620802599508598085E+01    0.737573682330306610E+02    0.212913281527545006E+01   -0.353502907000535984E+02   -0.108179024178753593E+02    1
    0.620400682806040216E+01    0.669213899866430211E+02    0.153323666739831377E+01   -0.353337717995481171E+02   -0.108184024178752747E+02    1
    0.619002660014216133E+01    0.638809315609955988E+02    0.191660873561141276E+01   -0.353259483173513615E+02   -0.108189024178753836E+02    1
    0.594510481607646746E+01    0.100298672076695567E+03    0.162304613089340410E+01   -0.353219418600623385E+02   -0.108194024178754429E+02    1
    0.605282371787867923E+01    0.850472558380186570E+02    0.188971126746567042E+01   -0.353133672855702088E+02   -0.108199024178752747E+02    1
    0.597435416640623007E+01    0.853269690172000708E+02    0.156029748726727435E+01   -0.353079389961679340E+02   -0.108204024178752860E+02    1
    0.665168295234759732E+01    0.446253029853197916E+02    0.197677146104831802E+01   -0.353047509658463383E+02   -0.108209024178754216E+02    1
    0.588297553810644036E+01    0.103323407447694393E+03    0.155666172873958120E+01   -0.352959082256079029E+02   -0.108214024178753441E+02    1
    0.687956264722058819E+01    0.617449693297432347E+02    0.161064845202018136E+01   -0.352686035422396316E+02   -0.108219024178753003E+02    1
    0.594352112592573256E+01    0.888495786839149844E+02    0.161475587392067199E+01   -0.352538556118565793E+02   -0.108224024178752494E+02    1
    0.621013974734864682E+01    0.593489178684203509E+02    0.233479225933279677E+01   -0.352402106797030683E+02   -0.108229024178752145E+02    1
    0.731222697810829736E+01    0.320129366524326713E+02    0.170873658762120306E+01   -0.352331409904269890E+02   -0.108234024178752808E+02    1
    0.596181587277075575E+01    0.862130039342680448E+02    0.171287854169068443E+01   -0.352234248605731892E+02   -0.108239024178752494E+02    1
    0.702990032000297216E+01    0.369841720180959470E+02    0.165147083898987379E+01   -0.352154826548343749E+02   -0.108244024178753300E+02    1
    0.718700155564189380E+01    0.341758016864683185E+02    0.162590336934010171E+01   -0.352061770574491462E+02   -0.108249024178754496E+02    1
    0.593548638499916770E+01    0.902363371037739057E+02    0.162795599553349435E+01   -0.352013571967353585E+02   -0.108254024178754200E+02    1
    0.607769493598373245E+01    0.733524676005379490E+02    0.177283516181755929E+01   -0.351843896295336123E+02   -0.108259024178752910E+02    1
    0.825316703920298345E+01    0.280856120733832313E+02    0.191437243204203300E+01   -0.351794732377599715E+02   -0.108264024178751743E+02    1
    0.593641215514524490E+01    0.912160762091172899E+02    0.167729445536302202E+01   -0.351227180541361150E+02   -0.108269024178752442E+02    1
    0.615163584909503847E+01    0.802248663583959285E+02    0.195473480149759316E+01   -0.350668866660593039E+02   -0.108274024178753923E+02    1
    0.748608386307813678E+01    0.299860730927613517E+02    0.159091103475617723E+01   -0.350620484542735511E+02   -0.108279024178753929E+02    1
    0.729384288551130400E+01    0.324763678230146127E+02    0.163867203998908351E+01   -0.350549194761798972E+02   -0.108284024178752585E+02    1
    0.628397686988307047E+01    0.589731265608343662E+02    0.191483969972456181E+01   -0.350405686339195199E+02   -0.108289024178752395E+02    1
    0.617359348977872813E+01    0.730146058396302351E+02    0.217284722636298433E+01   -0.350381956470291342E+02   -0.108294024178753006E+02    1
    0.633413753346283137E+01    0.575580549841009770E+02    0.179730300162626166E+01   -0.350340537543673918E+02   -0.108299024178752923E+02    1
    0.600038589114174759E+01    0.833178358748954793E+02    0.153640133005574597E+01   -0.350202056304556777E+02   -0.108304024178753018E+02    1
    0.708451213452646478E+01    0.532856024154917094E+02    0.175150176923328904E+01   -0.350193045091482986E+02   -0.108309024178753059E+02    1
    0.597218079454085071E+01    0.884742039370081841E+02    0.137482614660960323E+01   -0.349664050626882599E+02   -0.108314024178753421E+02    1
    0.636208777715703011E+01    0.556843588671924579E+02    0.187591149017785752E+01   -0.349593790313705881E+02   -0.108319024178753356E+02    1
    0.618840593501560399E+01    0.659233360528453431E+02    0.175092045017166731E+01   -0.349538355909790823E+02   -0.108324024178752740E+02    1
    0.605260906592570969E+01    0.756734913564714304E+02    0.179905169969702272E+01   -0.349413029464290474E+02   -0.108329024178753848E+02    1
    0.602721732175576186E+01    0.941577350722028541E+02    0.169053601369907458E+01   -0.349375907400917214E+02   -0.108334024178754262E+02    1
    0.655604139435485411E+01    0.755076249327324547E+02    0.155337077548169278E+01   -0.348693273148227334E+02   -0.108339024178753984E+02    1
    0.676592336868192845E+01    0.419677303537653614E+02    0.192224390452987692E+01   -0.348665693031622226E+02   -0.108344024178753653E+02    1
    0.602000095172689420E+01    0.796529992613814102E+02    0.172903494020113468E+01   -0.348661551125257745E+02   -0.108349024178752735E+02    1
    0.649499668768743987E+01    0.759409398703233478E+02    0.164475807007010344E+01   -0.348596552939645861E+02   -0.108354024178753114E+02    1
    0.640292286341910444E+01    0.519358721291734184E+02    0.215813529939302118E+01   -0.348582028701955693E+02   -0.108359024178753760E+02    1
    0.626051836808848172E+01    0.561734021416648162E+02    0.244542484911619828E+01   -0.348442268998762046E+02   -0.108364024178754264E+02    1
    0.726259578228143887E+01    0.316519137942471644E+02    0.220694598514557683E+01   -0.348353799245831652E+02   -0.108369024178753097E+02    1
    0.678384476686375493E+01    0.625857701590753805E+02    0.177312066336753160E+01   -0.348224550311491114E+02   -0.108374024178752855E+02    1
    0.633165884017944336E+01    0.634170756442952310E+02    0.119453640512277293E+01   -0.348170819266555398E+02   -0.108379024178753269E+02    1
    0.638231039047241211E+01    0.734529422402907670E+02    0.192500249427346737E+01   -0.348164448243080074E+02   -0.108384024178752902E+02    1
    0.736187047098207614E+01    0.449572945179345425E+02    0.180454076616680870E+01   -0.348120054644556873E+02   -0.108389024178752713E+02    1
    0.618197583187986499E+01    0.769866434629563230E+02    0.202605510877769479E+01   -0.347942069806117615E+02   -0.108394024178752506E+02    1
    0.746000483890009392E+01    0.430048250999461459E+02    0.168298926255798142E+01   -0.347671790848477968E+02   -0.108399024178752725E+02    1
    0.632825946807861328E+01    0.775820702420625992E+02    0.183856456078878661E+01   -0.347472704473776588E+02   -0.108404024178752696E+02    1
    0.610448591000209806E+01    0.735930295470478910E+02    0.160356135678148393E+01   -0.347422639866462930E+02   -0.108409024178752311E+02    1
    0.615117979049682617E+01    0.885130910951901626E+02    0.171367897863335594E+01   -0.347371136695998572E+02   -0.108414024178752122E+02    1
    0.612294578552246094E+01    0.699149480889074937E+02    0.224389963996779063E+01   -0.347324188158405320E+02   -0.108419024178753318E+02    1
    0.605574854870067458E+01    0.818455875404976751E+02    0.128200132945457757E+01   -0.347319836887041404E+02   -0.108424024178754159E+02    1
    0.606353117648390061E+01    0.749699388924345556E+02    0.203869218998260715E+01   -0.347098048954870677E+02   -0.108429024178753490E+02    1
    0.603516036796830768E+01    0.785182862285245164E+02    0.194126494256200033E+01   -0.347026474022775631E+02   -0.108434024178752626E+02    1
    0.592544261025673169E+01    0.937892191263921973E+02    0.158177668950458594E+01   -0.346989084366287628E+02   -0.108439024178753431E+02    1
    0.638347680805056505E+01    0.762819520083228042E+02    0.180793714675998296E+01   -0.346676619810837252E+02   -0.108444024178753136E+02    1
    0.665313122188084360E+01    0.448007033871119376E+02    0.197924101212519510E+01   -0.346519524543807762E+02   -0.108449024178753106E+02    1
    0.863205312699218652E+01    0.251005295118368714E+02    0.178515792409496066E+01   -0.346506505877297784E+02   -0.108454024178753574E+02    1
    0.598553646857533916E+01    0.847057318813917277E+02    0.174354562345561370E+01   -0.346358280299160484E+02   -0.108459024178753580E+02    1
    0.697873962122066160E+01    0.540062980753718875E+02    0.197164248576477918E+01   -0.346071026533953301E+02   -0.108464024178754652E+02    1
    0.590080507650334329E+01    0.992971005981186750E+02    0.128721055361738657E+01   -0.345947978817796482E+02   -0.108469024178753504E+02    1
    0.681560970172269265E+01    0.416505521843073012E+02    0.173630816909903229E+01   -0.345522559083126168E+02   -0.108474024178752888E+02    1
    0.598880004229429641E+01    0.847076871640344962E+02    0.175919876324155577E+01   -0.345497123279649614E+02   -0.108479024178754369E+02    1
    0.615601005635156717E+01    0.718407106461201863E+02    0.144524783348161900E+01   -0.345401859856458344E+02   -0.108484024178754783E+02    1
    0.674246041990622036E+01    0.413962038484411323E+02    0.219811420760010101E+01   -0.345287780572478837E+02   -0.108489024178753404E+02    1
    0.602383114861540747E+01    0.796500786165920829E+02    0.183711467200819234E+01   -0.345231196980704311E+02   -0.108494024178751882E+02    1
    0.619988365993922841E+01    0.933127589153147881E+02    0.152804717336446849E+01   -0.345040111252459099E+02   -0.108499024178752528E+02    1
    0.625075592379948830E+01    0.801801736903272371E+02    0.184363748833688446E+01   -0.344935971398340939E+02   -0.108504024178752871E+02    1
    0.678166012516924432E+01    0.619560451859888914E+02    0.181592329079530934E+01   -0.344868408134539379E+02   -0.108509024178752878E+02    1
